id,nb.rb,exposure,year,age,gender,marital.status,yrs.licensed,region,vehicle.age,vehicle.value,body,seats,drive,mpg,length,height,hp,engine.size,cylinders,fuel,prior.claims,clm.count,clm.total
3ovNdI,RB,0.5,2022,58,M,Married,28,C,1,19599,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,4,0,NA
2nKHYI,RB,1,2020,35,M,Divorced,8,F,5,24264,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,0,0,NA
Dbjvxy,RB,1,2018,30,M,Single,7,A,24,387,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,0,0,NA
ktXyft,NB,1,2018,41,M,Widowed,20,C,18,1123,suv,5,FWD,33,169,63,122,1.6,4,gasoline,1,0,NA
bBNF21,RB,1,2022,33,M,Married,16,G,10,7672,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
4SUUzj,NB,0.5,2020,80,F,Single,55,I,14,5749,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,0,0,NA
fbpoaJ,RB,1,2019,62,M,Married,43,I,19,957,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
JXQ2jW,RB,1,2021,41,M,Married,14,F,17,1910,sedan,5,FWD,46,193,57,165,2.5,4,diesel,2,1,4723
3dSZWz,NB,1,2019,51,M,Separated,33,J,12,3225,sedan,5,FWD,35,183,57,169,2,4,gasoline,4,0,NA
0u0TT1,NB,1,2021,46,M,Single,16,A,10,7672,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
j2MQTF,RB,1,2020,49,M,Married,26,H,15,2268,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,1,0,NA
R1FpDc,NB,0.75,2021,35,M,Single,16,D,25,476,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
R0DHNS,NB,1,2022,36,F,Single,16,I,13,2249,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,2,0,NA
pLCqiK,RB,0.5,2019,66,M,Widowed,33,D,25,549,suv,5,FWD,43,171,65,118,1.2,3,diesel,0,0,NA
xrKtdq,NB,0.08333333333333333,2021,55,M,Widowed,36,C,7,6526,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
UUCSTK,RB,1,2020,34,M,Divorced,15,F,8,4449,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,0,0,NA
BDCvhb,RB,1,2018,62,M,Married,28,F,7,20556,suv,8,RWD,31,208,77,287,6,8,diesel,3,0,NA
BXlLoE,RB,1,2021,49,M,Married,27,A,18,2245,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
EhFyPi,NB,0.5,2018,25,F,Single,6,A,13,1999,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,0,0,NA
yvlIrY,NB,0.5,2022,25,M,Single,5,A,12,3225,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,1,19625
Gbqezp,RB,0.5,2018,51,F,Married,30,I,6,11870,sedan,5,FWD,46,196,57,166,1.5,4,diesel,2,0,NA
1tgCeL,NB,1,2020,53,M,Married,25,E,6,15316,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,3,0,NA
4djIl0,RB,0.75,2019,47,M,Married,24,E,14,2768,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
bkgrzh,RB,1,2022,53,F,Widowed,20,C,14,2129,sedan,5,FWD,52,173,57,103,1.6,4,diesel,2,0,NA
bfLFFA,RB,0.5,2022,48,M,Separated,16,D,20,1019,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,1,0,NA
bZigVI,RB,1,2021,44,F,Married,25,A,11,4301,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
fIjaFw,NB,1,2021,25,M,Single,4,C,16,3479,sedan,5,RWD,29,185,55,225,2,4,gasoline/hybrid,0,0,NA
MvIVEz,NB,1,2021,42,F,Married,20,D,20,1019,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,0,0,NA
bWnY1G,RB,1,2019,26,F,Single,7,D,24,451,sedan,5,FWD,37,184,56,147,2,4,gasoline,2,0,NA
UIDfu0,RB,0.5,2019,62,M,Married,39,A,10,7672,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
0UguZv,RB,0.5,2019,44,F,Single,22,J,8,15014,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,1,0,NA
aCxaIr,RB,1,2022,27,F,Single,7,E,15,4989,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,0,0,NA
yfXkcs,RB,1,2020,62,F,Married,41,D,28,261,suv,5,FWD,48,169,63,105,1.6,4,diesel,3,0,NA
KUIraW,RB,0.5,2022,73,F,Widowed,49,G,14,4258,sedan,5,AWD,28,187,56,201,2,4,gasoline/hybrid,1,0,NA
Xc2KoU,NB,1,2022,23,M,Single,3,F,4,11600,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
PIzmlI,RB,0.5,2019,49,M,Married,27,B,7,5873,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,4,0,NA
jhjrxv,RB,1,2021,24,M,Married,6,A,18,1347,suv,5,FWD,28,180,63,158,2,4,gasoline,0,0,NA
fUhpdM,RB,0.5,2020,73,F,Widowed,38,D,8,15292,suv,8,RWD,20,210,77,380,3.5,6,gasoline,5,0,NA
nXokKS,NB,0.8333333333333334,2018,26,F,Widowed,9,C,3,13613,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
blnCYP,RB,1,2019,42,F,Single,17,A,12,6451,suv,5,AWD,33,189,68,216,2,4,diesel,0,0,NA
IvJaQE,RB,1,2019,43,M,Married,21,E,17,3557,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,1,0,NA
GqiUtM,NB,0.5,2021,62,M,Married,28,B,10,4038,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
pEQI0c,RB,1,2019,49,M,Single,14,D,10,5855,sedan,5,AWD,43,191,59,157,2.5,4,diesel,1,0,NA
UmDKcj,NB,1,2018,58,F,Widowed,31,C,8,6951,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
OJ1IyN,RB,1,2020,34,M,Single,14,E,7,13051,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
yBfhBs,RB,1,2018,61,F,Divorced,35,H,14,4791,sedan,5,RWD,29,185,55,225,2,4,gasoline/hybrid,3,0,NA
HfFSD2,RB,1,2020,41,F,Single,19,A,20,815,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,1,3405
VrCbp1,RB,1,2022,29,F,Divorced,11,A,19,1913,sedan,5,AWD,28,187,56,201,2,4,gasoline/hybrid,0,0,NA
rJYWSC,RB,1,2020,39,M,Divorced,19,A,21,868,suv,5,AWD,36,161,65,143,2,4,diesel,3,0,NA
EfLleg,NB,0.5,2019,53,F,Married,22,F,20,652,sedan,5,FWD,45,174,58,103,1.6,4,diesel,0,0,NA
aXEnli,RB,0.9166666666666666,2019,51,F,Married,21,B,20,1060,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
tHsjnM,RB,1,2019,38,F,Married,17,G,16,1314,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,3,0,NA
ChHOAP,NB,1,2021,56,M,Married,31,F,14,2342,sedan,5,FWD,35,183,57,169,2,4,gasoline,1,0,NA
nNaIrc,RB,1,2019,29,M,Single,8,C,18,1235,suv,5,AWD,25,161,65,166,2,4,gasoline,2,0,NA
lZUZm0,NB,1,2022,48,F,Married,22,I,7,6526,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
jwxIvw,RB,0.5,2022,49,F,Separated,15,G,15,2177,suv,5,FWD,28,180,63,158,2,4,gasoline,2,0,NA
EFAmAB,RB,1,2019,25,F,Single,7,A,12,2932,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
LIKutu,RB,1,2020,58,F,Married,29,I,13,3623,sedan,5,FWD,46,193,57,165,2.5,4,diesel,3,0,NA
WnhCcD,RB,0.5,2018,49,F,Separated,29,D,12,2346,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,2,0,NA
yeSHjX,RB,1,2022,45,F,Married,22,F,19,1005,sedan,5,FWD,52,161,60,112,1.5,4,diesel,1,0,NA
gqSMaC,NB,1,2018,39,F,Divorced,13,A,9,6397,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,0,0,NA
cMLKyE,RB,1,2021,31,M,Married,12,F,16,1933,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,0,0,NA
EsGxZs,RB,0.5,2018,36,M,Married,15,A,2,45747,suv,8,RWD,29,210,77,329,3.5,6,diesel,3,0,NA
ctcZhJ,RB,1,2021,38,F,Married,11,F,16,1701,sedan,5,FWD,35,183,57,169,2,4,gasoline,1,0,NA
hrkcfi,RB,1,2020,44,F,Single,16,E,21,903,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
KjX1Sg,RB,1,2021,44,M,Separated,19,J,22,1332,sedan,5,RWD,29,185,55,225,2,4,gasoline/hybrid,1,0,NA
2d1nLE,RB,1,2018,51,F,Single,29,D,14,4897,suv,8,AWD,36,202,69,242,3.3,6,diesel,1,0,NA
FFLHjE,RB,0.9166666666666666,2019,78,F,Married,57,A,23,958,suv,5,AWD,23,189,68,250,2,4,gasoline,2,0,NA
1Bdoqf,RB,1,2020,31,M,Divorced,13,A,11,7570,suv,5,AWD,33,189,68,216,2,4,diesel,0,0,NA
DtjbVH,RB,1,2021,34,F,Single,11,H,2,13071,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
jupe0a,RB,1,2021,19,M,Single,1,A,23,504,suv,5,FWD,31,165,63,147,2,4,gasoline,0,1,11317
1DYkZm,RB,1,2021,38,F,Divorced,8,C,17,3623,suv,8,RWD,20,210,77,380,3.5,6,gasoline,1,0,NA
ysggaW,NB,0.5,2021,61,M,Married,43,C,15,2631,suv,5,AWD,42,176,63,131,2,4,diesel,2,0,NA
1314tr,RB,1,2021,74,F,Married,56,G,8,5005,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,3,0,NA
wyvpXy,NB,1,2020,72,M,Divorced,51,G,7,17619,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,2,0,NA
yHOU1x,RB,1,2020,42,F,Single,23,K,19,1052,suv,5,AWD,25,161,65,166,2,4,gasoline,1,0,NA
1zNPFu,NB,0.5,2019,37,F,Married,9,D,12,3665,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,0,0,NA
3fUYLu,RB,1,2020,45,F,Married,17,F,22,533,sedan,5,FWD,49,164,60,95,1.6,4,diesel,1,0,NA
BbBg1I,RB,1,2022,39,F,Single,18,C,14,1916,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,1,0,NA
IIRDdc,RB,1,2020,38,F,Married,15,A,13,2499,sedan,5,FWD,52,173,57,103,1.6,4,diesel,2,0,NA
rZfTZs,RB,1,2020,47,F,Married,20,B,25,421,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,1,0,NA
WWTSFk,RB,1,2020,43,M,Married,24,B,20,2242,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,5,0,NA
fyeoNv,RB,1,2020,39,F,Married,21,H,12,2346,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,1,0,NA
E2jxGI,RB,1,2021,32,M,Single,14,C,13,2124,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,2,0,NA
zFgZXQ,RB,1,2018,61,M,Married,29,B,11,4301,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,1,0,NA
rROTxl,NB,0.5,2022,51,M,Widowed,29,F,23,504,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
DZnCxm,RB,1,2019,49,F,Single,26,B,11,4301,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,1,0,NA
BaPSdC,RB,1,2019,65,M,Married,44,F,13,9869,suv,8,RWD,19,210,76,440,3.5,6,gasoline,7,0,NA
BpGOsa,RB,1,2019,55,M,Divorced,34,E,20,1019,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,4,0,NA
oGgQRL,NB,1,2020,24,F,Single,6,A,14,8410,suv,8,RWD,19,210,76,440,3.5,6,gasoline,1,0,NA
v14SRy,RB,1,2021,29,F,Divorced,11,B,7,7178,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
lTdewW,RB,1,2020,68,M,Married,47,B,22,474,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,2,0,NA
1cwnwj,NB,1,2020,33,M,Married,11,F,12,3225,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
ceb0hZ,RB,0.5,2021,43,F,Married,25,I,9,5212,suv,5,AWD,25,161,65,166,2,4,gasoline,1,0,NA
xMRToZ,RB,1,2018,75,M,Single,47,H,8,6951,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,5,0,NA
ZGTMi0,RB,0.5,2019,50,M,Married,31,H,12,3225,sedan,5,FWD,35,183,57,169,2,4,gasoline,1,0,NA
RnxDkA,RB,1,2022,26,F,Single,6,D,21,834,sedan,5,FWD,53,184,56,127,2,4,diesel,1,0,NA
DtZupU,RB,1,2020,78,M,Divorced,39,D,14,8410,suv,8,RWD,19,210,76,440,3.5,6,gasoline,2,0,NA
QcYqGM,RB,1,2018,73,M,Married,41,C,9,5923,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
Wg3nKT,NB,0.5,2019,25,F,Married,6,A,21,1389,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,2,0,NA
DQfLok,RB,0.8333333333333334,2020,57,F,Widowed,37,M,13,2748,sedan,5,FWD,35,183,57,169,2,4,gasoline,2,0,NA
UXWGjr,NB,1,2022,69,M,Married,43,E,32,149,suv,5,AWD,29,176,63,152,2,4,gasoline,5,0,NA
sQEgqb,RB,1,2022,55,F,Widowed,23,B,12,3372,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,3,0,NA
sZmHbP,RB,0.5,2021,40,F,Single,18,D,12,2932,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
jDMlFq,RB,1,2018,38,M,Married,16,C,19,957,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
RLLo1O,NB,1,2022,42,M,Widowed,18,F,4,32692,suv,8,RWD,31,205,75,287,6,8,diesel,2,0,NA
CbxRs1,NB,0.5,2022,57,F,Married,33,H,17,1713,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
VNfQMh,RB,0.5,2022,80,F,Married,62,C,13,1999,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,2,0,NA
ZEvkyr,NB,1,2021,42,F,Married,23,J,19,1913,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,3,0,NA
3TjqrW,RB,0.5,2020,71,M,Married,36,J,19,1913,sedan,5,AWD,28,187,56,201,2,4,gasoline/hybrid,1,0,NA
zWQNws,RB,1,2018,41,F,Married,19,K,8,12790,sedan,5,AWD,41,187,56,174,2,4,diesel,1,0,NA
lbyTUC,RB,1,2022,53,M,Divorced,23,D,5,13031,suv,5,AWD,42,176,63,131,2,4,diesel,1,0,NA
vj0HpH,RB,1,2021,32,M,Single,11,F,15,1996,suv,5,AWD,25,161,65,166,2,4,gasoline,2,0,NA
uGxxyg,RB,1,2021,59,F,Married,28,F,20,856,sedan,5,FWD,37,184,56,147,2,4,gasoline,1,0,NA
QsElJO,NB,0.5,2021,48,M,Widowed,28,D,20,938,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,2,0,NA
KLaD1r,RB,0.5,2020,47,F,Married,19,A,6,9572,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,2,0,NA
opyHP1,RB,0.5,2019,62,M,Married,39,C,2,20332,suv,5,FWD,41,180,63,136,2,4,diesel,1,0,NA
dH0UDp,NB,0.5,2020,69,M,Married,42,E,4,13182,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,2,0,NA
1EYjQX,RB,1,2020,48,M,Married,16,A,11,3785,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
Sr2ylI,RB,0.9166666666666666,2018,28,F,Single,11,C,6,6892,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,0,0,NA
NaNu0Q,NB,1,2021,71,M,Single,51,F,12,13341,suv,8,RWD,28,210,76,381,3.5,6,diesel,1,0,NA
kVrkNZ,NB,1,2022,31,F,Married,14,J,2,39938,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,0,0,NA
JI4lmB,RB,0.5,2021,24,M,Married,5,J,21,695,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
wyxwZV,NB,1,2022,50,F,Separated,15,C,14,2661,suv,5,AWD,36,161,65,143,2,4,diesel,1,0,NA
gJeJ0d,RB,1,2021,40,F,Married,12,C,18,1123,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
uRX3rK,RB,0.5,2019,64,F,Married,41,A,5,11233,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,5,0,NA
SyPZSI,NB,0.5,2022,35,F,Married,12,H,14,2661,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
MzQ3oP,RB,1,2020,41,F,Married,21,M,10,11104,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,1,0,NA
1vJLpZ,RB,0.5,2021,30,F,Single,12,A,1,18747,suv,5,AWD,25,161,65,166,2,4,gasoline,2,0,NA
cbaAZr,RB,1,2021,41,M,Widowed,22,C,14,2661,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,0,0,NA
yPavco,RB,0.5,2018,34,F,Single,12,C,3,16088,suv,5,FWD,30,171,65,137,1.2,3,gasoline,2,0,NA
TN0szW,RB,0.5,2022,58,F,Married,29,D,13,3373,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,0,0,NA
4xyQB3,RB,1,2021,54,F,Widowed,31,A,13,3123,sedan,5,FWD,51,183,57,146,2,4,diesel,2,0,NA
eHw4qg,RB,0.5,2021,30,M,Divorced,9,A,16,2010,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
WtU1Yx,NB,0.5,2021,81,M,Single,47,L,10,5249,suv,5,FWD,30,171,65,137,1.2,3,gasoline,6,0,NA
AehfKE,RB,1,2021,43,M,Married,9,F,19,1196,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,0,0,NA
cNnMcp,RB,1,2019,31,F,Single,11,G,14,1810,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,0,0,NA
je0j31,RB,0.3333333333333333,2018,45,F,Married,23,B,14,4258,sedan,5,FWD,25,195,56,272,2,4,gasoline,2,0,NA
PrCBvD,RB,0.25,2020,51,F,Married,16,K,15,4989,suv,8,RWD,20,210,77,380,3.5,6,gasoline,2,0,NA
fZimGd,RB,1,2022,17,M,Single,1,D,11,3441,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
EfPGZp,RB,1,2022,21,F,Single,4,B,24,537,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,0,0,NA
F4IwwW,RB,1,2021,44,M,Divorced,19,C,7,8157,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,2,0,NA
viVm3k,NB,1,2018,32,M,Single,5,A,4,21092,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
LYaR4f,RB,0.5,2018,23,F,Single,7,A,9,9003,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
JmtgPI,RB,1,2020,30,F,Single,7,F,12,5864,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
ErJsMa,NB,0.5,2019,76,M,Widowed,47,J,9,5212,suv,5,AWD,25,161,65,166,2,4,gasoline,3,0,NA
KwCd3I,RB,0.75,2020,47,F,Married,20,C,13,3248,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
YQjnUM,RB,1,2019,41,F,Married,18,D,16,2010,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
yyUNxI,RB,1,2019,65,M,Married,45,G,18,2582,suv,8,AWD,36,202,69,242,3.3,6,diesel,2,0,NA
LhKw4e,RB,1,2022,21,M,Single,2,A,10,4442,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
UrMWhW,RB,1,2022,39,M,Single,12,A,3,15470,suv,5,AWD,29,176,63,152,2,4,gasoline,3,0,NA
FaJUFO,RB,0.5,2022,38,M,Divorced,15,A,11,7742,sedan,5,RWD,29,185,55,225,2,4,gasoline/hybrid,0,0,NA
buzVkV,RB,0.25,2021,34,M,Single,10,A,9,4739,suv,5,FWD,33,169,63,122,1.6,4,gasoline,2,0,NA
GMbBLk,RB,1,2022,39,M,Single,20,F,21,903,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
vHsuGg,RB,0.5,2022,32,M,Married,15,G,3,27845,sedan,5,RWD,29,185,55,225,2,4,gasoline/hybrid,0,0,NA
khhPre,NB,1,2020,53,M,Married,28,B,13,6871,suv,8,RWD,20,210,77,380,3.5,6,gasoline,0,0,NA
DwjoaV,RB,0.5,2020,53,M,Divorced,26,A,20,734,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
xngGqs,RB,0.5,2021,53,M,Divorced,19,A,18,898,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,1,0,NA
u2VbnH,NB,1,2021,36,F,Married,14,F,22,1184,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,2,0,NA
eiDqwS,RB,1,2019,54,F,Widowed,28,D,9,6160,suv,5,FWD,30,171,65,137,1.2,3,gasoline,2,0,NA
N0STbr,NB,1,2018,31,F,Married,11,A,8,7229,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
MDaNOB,RB,1,2019,40,F,Single,23,I,4,12128,suv,5,FWD,45,165,63,127,2,4,diesel,2,0,NA
gEOoac,RB,1,2022,32,F,Married,15,C,24,473,suv,5,AWD,25,161,65,166,2,4,gasoline,1,0,NA
GgZiYr,RB,1,2019,39,M,Single,13,H,11,4473,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
qIdKmW,RB,0.5,2018,57,F,Married,32,B,12,3665,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,2,0,NA
nvTLhY,RB,1,2022,43,M,Married,9,H,5,8987,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
PLM3Bm,NB,1,2019,32,F,Single,7,E,13,2124,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,1,0,NA
zGDdBe,RB,0.5,2022,49,M,Married,31,H,4,28474,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,3,0,NA
1SCv2l,RB,1,2022,37,M,Divorced,14,B,22,1184,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,2,0,NA
WZ0GFf,RB,1,2022,21,F,Single,3,C,19,1913,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
MYqLlz,RB,1,2021,37,F,Single,18,D,17,1449,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
hsNWRM,RB,0.08333333333333333,2018,51,F,Married,19,F,22,740,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,0,0,NA
raDmGF,RB,0.16666666666666666,2022,31,M,Single,13,E,23,605,sedan,5,FWD,53,184,56,127,2,4,diesel,0,0,NA
ECWGwd,RB,0.5,2019,23,M,Single,5,D,5,19770,suv,5,AWD,33,189,68,216,2,4,diesel,0,0,NA
bC0NUn,NB,0.5,2018,48,M,Separated,25,E,25,366,suv,5,FWD,33,169,63,122,1.6,4,gasoline,2,0,NA
pSNQHm,NB,1,2021,32,M,Married,15,E,16,1546,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
Bk2UMF,NB,0.9166666666666666,2021,45,F,Widowed,21,B,26,390,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,1,0,NA
Pqzlon,RB,1,2018,46,M,Divorced,22,A,9,13031,suv,8,RWD,20,210,77,380,3.5,6,gasoline,1,0,NA
uLHCcs,RB,0.5,2021,49,M,Widowed,17,D,17,2635,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
teAPVE,RB,1,2022,34,F,Single,13,A,19,2344,sedan,5,RWD,23,182,56,320,3,6,gasoline,0,0,NA
LMZBEN,RB,0.5,2021,42,M,Separated,22,K,4,10546,suv,5,FWD,33,169,63,122,1.6,4,gasoline,2,0,NA
uM01k2,RB,1,2018,79,F,Married,39,F,13,6746,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,6,0,NA
pY2GLm,NB,1,2021,50,M,Married,22,D,25,513,suv,5,FWD,41,180,63,136,2,4,diesel,0,0,NA
ddDjAg,RB,1,2022,60,F,Married,40,H,15,4445,sedan,5,RWD,23,182,56,320,3,6,gasoline,1,0,NA
